t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
0.12403713104053946,0.0032405290649304744,8,0.006426961683029586,0,0,0,0.9236504976108503,1
0.12403713104053946,0.0032405290649304744,9,0.0055048510170956355,0,0,0,0.844408351170926,1
0.12403713104053946,0.0032405290649304744,10,0.005036163354329594,1,0,0,0.976191930384152,1
0.12403713104053946,0.0032405290649304744,11,1.339131423288773e-06,0,0,0,0.723338247581112,1
0.12403713104053946,0.0032405290649304744,12,2.6250818138193408e-11,0,0,1,0.0002504314966589246,1
0.12403713104053946,0.0032405290649304744,0,0.11256914980838086,0,0,0,nan,2
0.12403713104053946,0.0032405290649304744,1,0.0025903527554874306,0,0,0,nan,2
0.12403713104053946,0.0032405290649304744,2,0.00024856404971728395,0,0,1,0.0029128244433371643,2
0.12727766010546993,0.004922033475069443,0,0.39658228524224887,0,0,0,nan,0
0.12727766010546993,0.004922033475069443,1,0.04933570969046691,0,0,0,nan,0
0.12727766010546993,0.004922033475069443,2,0.009600338567455662,0,0,1,0.04404598893402481,0
0.12727766010546993,0.004922033475069443,0,0.21638087882768328,0,0,0,nan,1
0.12727766010546993,0.004922033475069443,1,0.011405492016139,0,0,0,nan,1
0.12727766010546993,0.004922033475069443,2,0.0012385501033702132,0,0,1,0.0029426056367892915,1
0.12727766010546993,0.004922033475069443,0,0.05924534461788273,0,0,0,nan,2
0.12727766010546993,0.004922033475069443,1,0.0036801019067257703,0,0,0,nan,2
0.12727766010546993,0.004922033475069443,2,0.0004030299654619803,0,0,1,0.026955458486436743,2
0.13219969358053937,0.001133639752793958,0,0.031284685152937614,0,0,0,nan,0
0.13219969358053937,0.001133639752793958,1,0.0030890250308189876,0,0,0,nan,0
0.13219969358053937,0.001133639752793958,2,0.0002805194006335015,0,0,1,0.05966217468270428,0
0.13219969358053937,0.001133639752793958,0,0.01610318379979826,0,0,0,nan,1
0.13219969358053937,0.001133639752793958,1,0.008508200544127997,0,0,0,nan,1
0.13219969358053937,0.001133639752793958,2,0.004213977717395118,0,0,1,0.16172690075894022,1
0.13219969358053937,0.001133639752793958,0,0.0037580772613642257,0,0,0,nan,2
0.13219969358053937,0.001133639752793958,1,0.001929267693188096,0,0,0,nan,2
0.13219969358053937,0.001133639752793958,2,0.0010544327554134634,0,0,1,0.2341274344054633,2
0.13333333333333333,0.012019254343162082,0,0.2416342414312733,0,0,0,nan,0
0.13333333333333333,0.012019254343162082,1,0.12237623541886247,0,0,0,nan,0
0.13333333333333333,0.012019254343162082,2,0.03359273816022224,0,0,1,0.15526812784845703,0
0.13333333333333333,0.012019254343162082,0,0.13473704802930359,0,0,0,nan,1
0.13333333333333333,0.012019254343162082,1,0.007016508983876918,0,0,0,nan,1
0.13333333333333333,0.012019254343162082,2,0.0010585288235282681,0,0,1,0.052791667274627294,1
0.13333333333333333,0.012019254343162082,0,0.09461782095324885,0,0,0,nan,2
0.13333333333333333,0.012019254343162082,1,0.017685305018017183,0,0,0,nan,2
0.13333333333333333,0.012019254343162082,2,0.01115831000564126,0,0,1,0.19257683279191853,2
0.14535258767649542,0.004647412323504574,0,0.06602596707183772,1,1,0,nan,0
0.14535258767649542,0.004647412323504574,1,0.0017997537597714175,0,0,0,nan,0
0.14535258767649542,0.004647412323504574,2,3.203376854125369e-07,0,0,1,0.0007705343173144111,0
0.14535258767649542,0.004647412323504574,0,0.02904938185077099,0,0,0,nan,1
0.14535258767649542,0.004647412323504574,1,0.0009337920811090095,0,0,0,nan,1
0.14535258767649542,0.004647412323504574,2,0.00023180845104810437,0,0,1,0.000908858078008182,1
0.14535258767649542,0.004647412323504574,0,0.009132707198036839,0,0,0,nan,2
0.14535258767649542,0.004647412323504574,1,7.052310176291526e-05,0,0,0,nan,2
0.14535258767649542,0.004647412323504574,2,1.9697421854031492e-05,0,0,1,0.00022051951005953467,2
0.15,0.016666666666666663,0,0.21392599607928584,0,0,0,nan,0
0.15,0.016666666666666663,1,0.0006251170750417913,0,0,0,nan,0
0.15,0.016666666666666663,2,4.993511964486379e-08,0,0,1,8.116701383811977e-05,0
0.15,0.016666666666666663,0,0.039302913511377484,0,0,0,nan,1
0.15,0.016666666666666663,1,0.0005579838919981358,0,0,0,nan,1
0.15,0.016666666666666663,2,5.8396987074181825e-08,0,0,1,0.00039478666951010507,1
0.15,0.016666666666666663,0,379.182492846417,1,1,0,nan,2
0.15,0.016666666666666663,1,23.4080681729301,0,0,0,nan,2
0.15,0.016666666666666663,2,14.535691565330314,0,0,0,0.1474255870988664,2
0.15,0.016666666666666663,3,10.822915411701192,1,0,0,1.142391584526488,2
0.15,0.016666666666666663,4,2.224834883890263,1,0,0,4.418670251810643,2
0.15,0.016666666666666663,5,0.7990463763279815,1,0,0,40.700207170449175,2
0.15,0.016666666666666663,6,0.005772757519740276,0,0,1,0.0004945492489246883,2
0.15,0.003861448577407719,0,0.0014193175502987265,1,1,0,nan,0
0.15,0.003861448577407719,1,4.655813407357598e-07,0,0,0,nan,0
0.15,0.003861448577407719,2,1.3713556714167166e-12,0,0,1,3.853054735906151e-05,0
0.15,0.003861448577407719,0,0.0029443940822066438,0,0,0,nan,1
0.15,0.003861448577407719,1,0.00099658973454613,0,0,0,nan,1
0.15,0.003861448577407719,2,0.00033509389735942577,0,0,1,0.33868915243282277,1
0.15,0.003861448577407719,0,0.0003865830441551706,0,0,0,nan,2
0.15,0.003861448577407719,1,0.0001062705928786447,0,0,0,nan,2
0.15,0.003861448577407719,2,3.4726574222055104e-05,0,0,1,0.3296426158296834,2
0.15386144857740772,0.01280521808925894,0,0.16519863038671262,0,0,0,nan,0
0.15386144857740772,0.01280521808925894,1,0.00040500597205684073,0,0,0,nan,0
0.15386144857740772,0.01280521808925894,2,3.5187889027930605e-08,0,0,1,0.0002607826094442783,0
0.15386144857740772,0.01280521808925894,0,0.044010701229581124,0,0,0,nan,1
0.15386144857740772,0.01280521808925894,1,4.6329386775528885e-05,0,0,0,nan,1
0.15386144857740772,0.01280521808925894,2,2.2871953894675076e-08,0,0,1,0.00016436342170820107,1
0.15386144857740772,0.01280521808925894,0,291.834671131728,1,1,0,nan,2
0.15386144857740772,0.01280521808925894,1,13.929393442194744,0,0,0,nan,2
0.15386144857740772,0.01280521808925894,2,8.847481427886636,0,0,0,0.23573167669821496,2
0.15386144857740772,0.01280521808925894,3,6.928426755951798,1,0,0,0.9010752997660062,2
0.15386144857740772,0.01280521808925894,4,2.2211722774148916,1,0,0,2.7745117269173853,2
0.15386144857740772,0.01280521808925894,5,0.8402621998574377,1,0,0,45.66223664775967,2
0.15386144857740772,0.01280521808925894,6,0.000697800724748851,0,0,1,0.0005873381723511127,2
0.15386144857740772,0.002985109435298828,0,0.010917500196587557,1,1,0,nan,0
0.15386144857740772,0.002985109435298828,1,3.870078293461023e-06,0,0,0,nan,0
0.15386144857740772,0.002985109435298828,2,7.771643820036067e-12,0,0,1,2.719246812676185e-05,0
0.15386144857740772,0.002985109435298828,0,0.003362711599866508,0,0,0,nan,1
0.15386144857740772,0.002985109435298828,1,0.0007732278007366761,0,0,0,nan,1
0.15386144857740772,0.002985109435298828,2,0.00017997615603941364,0,0,1,0.22990580678566414,1
0.15386144857740772,0.002985109435298828,0,0.0009359082799614817,0,0,0,nan,2
0.15386144857740772,0.002985109435298828,1,0.00021940526475594987,0,0,0,nan,2
0.15386144857740772,0.002985109435298828,2,5.160858600484388e-05,0,0,1,0.23449373717597194,2
0.15684655801270656,0.009820108653960102,0,449.685274506066,1,1,0,nan,0
0.15684655801270656,0.009820108653960102,1,29.251703497661566,0,0,0,nan,0
0.15684655801270656,0.009820108653960102,2,20.501333261482372,0,0,0,0.8425047288909342,0
0.15684655801270656,0.009820108653960102,3,17.436952886734986,0,0,0,0.7597023412593977,0
0.15684655801270656,0.009820108653960102,4,13.698261858481391,1,0,0,1.126160718708544,0
0.15684655801270656,0.009820108653960102,5,8.010704149430387,1,0,0,3.363628149569159,0
0.15684655801270656,0.009820108653960102,6,2.832274009594405,1,0,0,2.1728583458573225,0
0.15684655801270656,0.009820108653960102,7,0.27050312973876406,0,0,1,0.005946433966294251,0
0.15684655801270656,0.009820108653960102,0,114.25351181415465,0,0,0,nan,1
0.15684655801270656,0.009820108653960102,1,5.676638482400362,0,0,0,nan,1
0.15684655801270656,0.009820108653960102,2,2.2934779073981795,0,0,0,0.0470631274413338,1
0.15684655801270656,0.009820108653960102,3,1.219447383609033,0,0,0,0.42799462703783175,1
0.15684655801270656,0.009820108653960102,4,0.6961404805336342,0,0,0,0.40813441046071014,1
0.15684655801270656,0.009820108653960102,5,0.40379813202984927,0,0,0,0.4689028942842491,1
0.15684655801270656,0.009820108653960102,6,0.12818038223445358,0,0,0,0.5020728597539851,1
0.15684655801270656,0.009820108653960102,7,0.07511793177440791,0,0,1,0.35577051137804955,1
0.15684655801270656,0.009820108653960102,0,1.202464450964872,0,0,0,nan,2
0.15684655801270656,0.009820108653960102,1,1.3904045815812334,0,0,0,nan,2
0.15684655801270656,0.009820108653960102,2,2.714859450213267,0,0,0,0.7745596782380681,2
0.15684655801270656,0.009820108653960102,3,0.7913790082007385,1,0,0,1.8182602420053162,2
0.15684655801270656,0.009820108653960102,4,0.06476058186849756,0,0,0,0.33751772412781544,2
0.15684655801270656,0.009820108653960102,5,0.0049350307414266536,0,0,1,0.023450627588924276,2
0.15684655801270656,0.007295869844640052,0,249.59131125519653,0,0,0,nan,0
0.15684655801270656,0.007295869844640052,1,8.141444000132676,0,0,0,nan,0
0.15684655801270656,0.007295869844640052,2,6.864050496373083,0,0,0,0.02541890886979189,0
0.15684655801270656,0.007295869844640052,3,2.4043534636508714,0,0,0,0.3515919851264397,0
0.15684655801270656,0.007295869844640052,4,1.1398391423798928,1,0,0,1.3992612241577114,0
0.15684655801270656,0.007295869844640052,5,1.1400107849102072,1,0,0,2.417213438130787,0
0.15684655801270656,0.007295869844640052,6,0.004822194923862398,0,0,0,0.3966403869616027,0
0.15684655801270656,0.007295869844640052,7,9.017492124224322e-05,0,0,1,0.010916569219635295,0
0.15684655801270656,0.007295869844640052,0,63.7946357427106,0,0,0,nan,1
0.15684655801270656,0.007295869844640052,1,4.5456283823652015,0,0,0,nan,1
0.15684655801270656,0.007295869844640052,2,3.5600370763995257,0,0,0,0.06815223281375793,1
0.15684655801270656,0.007295869844640052,3,0.23248616898172728,0,0,0,0.4479092466764882,1
0.15684655801270656,0.007295869844640052,4,0.09954088839744625,0,0,0,0.2360721240730464,1
0.15684655801270656,0.007295869844640052,5,0.07103537495674123,0,0,1,0.3050740266280654,1
0.15684655801270656,0.007295869844640052,0,1.0418582562994263,0,0,0,nan,2
0.15684655801270656,0.007295869844640052,1,0.38949043283162116,0,0,0,nan,2
0.15684655801270656,0.007295869844640052,2,0.18121215940929086,0,0,0,0.34211837638865156,2
0.15684655801270656,0.007295869844640052,3,0.09416350882239709,0,0,0,0.5857952508410378,2
0.15684655801270656,0.007295869844640052,4,0.05114712131116211,0,0,0,0.8401501442245942,2
0.15684655801270656,0.007295869844640052,5,0.030169592626420303,0,0,0,0.7282242838395584,2
0.15684655801270656,0.007295869844640052,6,0.01895178740413545,0,0,0,0.75228683120948,2
0.15684655801270656,0.007295869844640052,7,0.012986583870057102,0,0,0,0.732598298789052,2
0.15684655801270656,0.007295869844640052,8,0.009310867182487052,0,0,0,0.7433692068823017,2
0.15684655801270656,0.007295869844640052,9,0.006971526293457037,0,0,0,0.7436157655294535,2
0.15684655801270656,0.007295869844640052,10,0.004491061118430127,0,0,0,0.751106750922792,2
0.15684655801270656,0.007295869844640052,11,0.00225357528707481,0,0,1,0.6356264189648159,2
0.15684655801270656,0.005665016533979777,0,151.42702217277736,0,0,0,nan,0
0.15684655801270656,0.005665016533979777,1,6.480545479046254,0,0,0,nan,0
0.15684655801270656,0.005665016533979777,2,3.032502871353728,0,0,1,0.022723883260575405,0
0.15684655801270656,0.005665016533979777,0,38.97015811037605,0,0,0,nan,1
0.15684655801270656,0.005665016533979777,1,3.6864158083077503,0,0,0,nan,1
0.15684655801270656,0.005665016533979777,2,3.2013620235290263,0,0,0,0.11511532234584883,1
0.15684655801270656,0.005665016533979777,3,1.1351860154293165,0,0,0,0.5338001046702442,1
0.15684655801270656,0.005665016533979777,4,0.5646593230693854,0,0,0,0.44074200325380375,1
0.15684655801270656,0.005665016533979777,5,0.28562502490659575,0,0,0,0.44141421744538106,1
0.15684655801270656,0.005665016533979777,6,0.1651684084548589,0,0,0,0.45157433152392845,1
0.15684655801270656,0.005665016533979777,7,0.08267545963579304,0,0,1,0.4646177121429015,1
0.15684655801270656,0.005665016533979777,0,1.5221487075882258,0,0,0,nan,2
0.15684655801270656,0.005665016533979777,1,0.6410551284939163,0,0,0,nan,2
0.15684655801270656,0.005665016533979777,2,0.34476530603991246,1,0,0,1.290574817756364,2
0.15684655801270656,0.005665016533979777,3,0.011603955305976656,0,0,0,0.69045769691125,2
0.15684655801270656,0.005665016533979777,4,0.00018482445450591337,0,0,1,0.03385545207152085,2
0.15684655801270656,0.00469865017778701,0,104.78204556087383,0,0,0,nan,0
0.15684655801270656,0.00469865017778701,1,5.7287633371518325,0,0,0,nan,0
0.15684655801270656,0.00469865017778701,2,5.35717726099229,0,0,0,0.03185689771426581,0
0.15684655801270656,0.00469865017778701,3,3.3621606762555634,0,0,0,0.385702729108123,0
0.15684655801270656,0.00469865017778701,4,1.9057017239125988,0,0,0,0.7308503671297036,0
0.15684655801270656,0.00469865017778701,5,0.4858960876547774,1,0,0,1.018156411356469,0
0.15684655801270656,0.00469865017778701,6,0.48703476619450803,1,0,0,5.3230806024978685,0
0.15684655801270656,0.00469865017778701,7,0.0020719423615418973,0,0,0,0.20559370666230126,0
0.15684655801270656,0.00469865017778701,8,3.7296580204344134e-05,0,0,1,0.002298525267278344,0
0.15684655801270656,0.00469865017778701,0,27.139926491265935,0,0,0,nan,1
0.15684655801270656,0.00469865017778701,1,3.101859394645546,0,0,0,nan,1
0.15684655801270656,0.00469865017778701,2,2.882836714849996,0,0,0,0.12941423249074993,1
0.15684655801270656,0.00469865017778701,3,2.3655873429593215,0,0,0,0.31567476179538856,1
0.15684655801270656,0.00469865017778701,4,0.16487895396590763,0,0,0,0.4867352709656789,1
0.15684655801270656,0.00469865017778701,5,0.09567204011776766,0,0,1,0.11531243608789085,1
0.15684655801270656,0.00469865017778701,0,0.8617347716519613,0,0,0,nan,2
0.15684655801270656,0.00469865017778701,1,0.33328384693248425,0,0,0,nan,2
0.15684655801270656,0.00469865017778701,2,0.20347062926329892,0,0,0,0.3063139219971114,2
0.15684655801270656,0.00469865017778701,3,0.1752999504251439,1,0,0,0.9265529109814981,2
0.15684655801270656,0.00469865017778701,4,0.002117502223379825,0,0,0,0.8598828531508941,2
0.15684655801270656,0.00469865017778701,5,1.0563788344614617e-05,0,0,1,0.005121795884317072,2
0.15684655801270656,0.0041932782935973295,0,83.80288613716223,0,0,0,nan,0
0.15684655801270656,0.0041932782935973295,1,5.216647722417515,0,0,0,nan,0
0.15684655801270656,0.0041932782935973295,2,4.954012867952256,0,0,0,0.03258138132574764,0
0.15684655801270656,0.0041932782935973295,3,4.048593567851195,0,0,0,0.39591989454642945,0
0.15684655801270656,0.0041932782935973295,4,2.879304281832879,0,0,0,0.32446373730002376,0
0.15684655801270656,0.0041932782935973295,5,1.2028921047063914,1,0,0,1.077425959835553,0
0.15684655801270656,0.0041932782935973295,6,1.1968328691321497,1,0,0,10.7556731596495,0
0.15684655801270656,0.0041932782935973295,7,0.028281549392835333,0,0,0,0.2694548333451504,0
0.15684655801270656,0.0041932782935973295,8,0.001232403504319575,0,0,1,0.031503779884501475,0
0.15684655801270656,0.0041932782935973295,0,21.806342745947013,0,0,0,nan,1
0.15684655801270656,0.0041932782935973295,1,2.7925641745386485,0,0,0,nan,1
0.15684655801270656,0.0041932782935973295,2,2.6123471641043308,0,0,0,0.14913487629218364,1
0.15684655801270656,0.0041932782935973295,3,2.2628011665485848,0,0,0,0.2807916034801495,1
0.15684655801270656,0.0041932782935973295,4,0.40348494241390526,0,0,0,0.5212214299776471,1
0.15684655801270656,0.0041932782935973295,5,0.21060681762671973,0,0,1,0.18544453240637954,1
0.15684655801270656,0.0041932782935973295,0,0.8231025288000102,0,0,0,nan,2
0.15684655801270656,0.0041932782935973295,1,0.3926173906787787,0,0,0,nan,2
0.15684655801270656,0.0041932782935973295,2,0.5105739409959984,0,0,0,0.3360940470686041,2
0.15684655801270656,0.0041932782935973295,3,0.6217874187477878,1,0,0,1.4371771641417443,2
0.15684655801270656,0.0041932782935973295,4,0.059035291134270786,0,0,0,0.7462126393738011,2
0.15684655801270656,0.0041932782935973295,5,0.004503920927229379,0,0,1,0.07855358626887807,2
0.1610398363063039,0.0041932782935973295,0,1.852813733805538,0,0,0,nan,0
0.1610398363063039,0.0041932782935973295,1,0.24371190645715823,0,0,0,nan,0
0.1610398363063039,0.0041932782935973295,2,0.018431594721749083,0,0,1,0.029314528986163352,0
0.1610398363063039,0.0041932782935973295,0,0.7407957476709558,0,0,0,nan,1
0.1610398363063039,0.0041932782935973295,1,0.06367129960634695,0,0,0,nan,1
0.1610398363063039,0.0041932782935973295,2,0.013672215663282345,0,0,1,0.013396311205901037,1
0.1610398363063039,0.0041932782935973295,0,0.1448680416872518,0,0,0,nan,2
0.1610398363063039,0.0041932782935973295,1,0.025133737397717505,0,0,0,nan,2
0.1610398363063039,0.0041932782935973295,2,0.009281379929223772,0,0,1,0.045389201690956324,2
0.16523311459990123,0.0014335520667654311,0,0.1901086690747675,0,0,0,nan,0
0.16523311459990123,0.0014335520667654311,1,0.03950006268923171,0,0,0,nan,0
0.16523311459990123,0.0014335520667654311,2,0.027675937819503445,0,0,1,0.014486128287808002,0
0.16523311459990123,0.0014335520667654311,0,0.09564459930961468,0,0,0,nan,1
0.16523311459990123,0.0014335520667654311,1,0.03112311794524864,0,0,0,nan,1
0.16523311459990123,0.0014335520667654311,2,0.0039089682175848595,0,0,1,0.012694943555948888,1
0.16523311459990123,0.0014335520667654311,0,0.01380607879821831,0,0,0,nan,2
0.16523311459990123,0.0014335520667654311,1,0.0019304254854218563,0,0,0,nan,2
0.16523311459990123,0.0014335520667654311,2,0.0011868320481390063,0,0,1,0.016297992220357837,2
0.16666666666666666,0.005786534083268508,0,0.4872434754173752,0,0,0,nan,0
0.16666666666666666,0.005786534083268508,1,0.11746955172994383,0,0,0,nan,0
0.16666666666666666,0.005786534083268508,2,0.01665589700305157,0,0,1,0.06095261130486564,0
0.16666666666666666,0.005786534083268508,0,0.250618495816561,0,0,0,nan,1
0.16666666666666666,0.005786534083268508,1,0.0476903461043703,0,0,0,nan,1
0.16666666666666666,0.005786534083268508,2,0.011451534261640878,0,0,1,0.02013905337101434,1
0.16666666666666666,0.005786534083268508,0,0.08960551974545795,0,0,0,nan,2
0.16666666666666666,0.005786534083268508,1,0.007825640917447082,0,0,0,nan,2
0.16666666666666666,0.005786534083268508,2,0.0015083016105290371,0,0,1,0.09759588484141034,2
0.17245320074993517,0.01088013258339815,0,0.39963288579683903,0,0,0,nan,0
